Tech node (nm), Capacity (bytes), Number of banks, Associativity, Output width (bits), Access time (ns), Random cycle time (ns), Dynamic search energy (nJ), Dynamic read energy (nJ), Dynamic write energy (nJ), Standby leakage per bank(mW), Area (mm2), Ndwl, Ndbl, Nspd, Ndcm, Ndsam_level_1, Ndsam_level_2, Data arrary area efficiency %, Ntwl, Ntbl, Ntspd, Ntcm, Ntsam_level_1, Ntsam_level_2, Tag arrary area efficiency %, 
32, 1048576, 1, 4, 512, 1.34457, 1.63506, N/A, 0.322174, 0.334899, 829.489, 2.46173, 2, 16, 4, 8, 1, 1, 62.6441, 2, 16, 4, 1, 8, 1, 71.1424, 
32, 1048576, 1, 8, 512, 1.34338, 1.63506, N/A, 0.322375, 0.337271, 836.126, 2.46054, 2, 16, 4, 8, 1, 1, 62.6441, 2, 16, 2, 1, 4, 1, 69.8815, 
32, 262144, 1, 4, 512, 0.856557, 1.63506, N/A, 0.139054, 0.148587, 185.629, 0.575446, 2, 4, 4, 8, 1, 1, 67.7345, 2, 4, 4, 1, 8, 1, 72.6159, 
32, 262144, 1, 8, 512, 0.854243, 1.63506, N/A, 0.139339, 0.150993, 187.298, 0.575241, 2, 4, 4, 8, 1, 1, 67.7345, 2, 4, 2, 1, 4, 1, 71.2836, 
32, 32768, 1, 2, 512, 0.287467, 0.554091, N/A, 0.0836501, 0.109613, 26.1299, 0.0842621, 2, 2, 1, 1, 1, 2, 53.7594, 2, 2, 2, 1, 4, 1, 71.2659, 
32, 32768, 1, 4, 512, 0.43002, 1.57092, N/A, 0.295789, 0.35675, 41.0013, 0.146309, 2, 1, 1, 1, 1, 1, 28.9158, 2, 2, 1, 1, 2, 1, 70.5484, 
32, 65536, 1, 4, 512, 0.495345, 1.57138, N/A, 0.307548, 0.362171, 60.5737, 0.195558, 2, 2, 1, 1, 1, 2, 43.2729, 2, 2, 1, 1, 2, 1, 75.9675, 
32, 65536, 1, 4, 512, 0.705693, 0.453771, N/A, 0.0342275, 0.0930863, 46.5968, 0.129243, 2, 2, 1, 2, 1, 1, 78.7969, 2, 2, 1, 1, 2, 1, 75.9675, 
32, 65536, 1, 8, 512, 0.609636, 1.53443, N/A, 1.68333, 1.74872, 262.298, 0.984862, 4, 2, 1, 1, 1, 1, 8.2752, 2, 2, 0.5, 1, 1, 1, 75.243, 
32, 65536, 1, 8, 512, 0.705004, 0.453771, N/A, 0.0343726, 0.097986, 47.2233, 0.129204, 2, 2, 1, 2, 1, 1, 78.7969, 2, 2, 0.5, 1, 1, 1, 75.243, 
32, 8388608, 1, 4, 512, 2.77089, 1.63506, N/A, 1.04407, 1.08351, 5627.96, 17.1968, 8, 32, 16, 16, 1, 1, 71.7385, 16, 16, 16, 1, 8, 2, 72.5013, 
32, 8388608, 1, 8, 512, 2.77073, 1.63506, N/A, 1.05547, 1.13203, 5630.53, 17.1943, 8, 32, 16, 16, 1, 1, 71.7385, 16, 16, 8, 1, 8, 2, 72.5966, 
