Tech node (nm), Capacity (bytes), Number of banks, Associativity, Output width (bits), Access time (ns), Random cycle time (ns), Dynamic search energy (nJ), Dynamic read energy (nJ), Dynamic write energy (nJ), Standby leakage per bank(mW), Area (mm2), Ndwl, Ndbl, Nspd, Ndcm, Ndsam_level_1, Ndsam_level_2, Data arrary area efficiency %, Ntwl, Ntbl, Ntspd, Ntcm, Ntsam_level_1, Ntsam_level_2, Tag arrary area efficiency %, 
32, 1048576, 1, 4, 512, 2.2745, 2.00248, N/A, 0.182668, 0.185587, 168.704, 2.95152, 2, 16, 4, 8, 1, 1, 62.4864, 8, 8, 8, 1, 4, 4, 66.9894, 
32, 1048576, 1, 8, 512, 2.27305, 2.00248, N/A, 0.182861, 0.189536, 169.186, 2.95009, 2, 16, 4, 8, 1, 1, 62.4864, 8, 8, 4, 1, 4, 2, 66.8524, 
32, 262144, 1, 4, 512, 1.58394, 2.00248, N/A, 0.0783809, 0.078614, 37.5015, 0.581822, 2, 4, 4, 8, 1, 1, 67.5646, 4, 4, 4, 1, 8, 1, 69.1256, 
32, 262144, 1, 8, 512, 1.57744, 2.00248, N/A, 0.0785166, 0.0806285, 37.7511, 0.581493, 2, 4, 4, 8, 1, 1, 67.5646, 4, 4, 2, 1, 4, 1, 68.7368, 
32, 32768, 1, 2, 512, 0.56126, 0.804425, N/A, 0.0451011, 0.0551933, 5.18247, 0.0856688, 2, 2, 1, 1, 1, 2, 53.366, 2, 4, 2, 1, 4, 1, 58.1651, 
32, 32768, 1, 4, 512, 0.68559, 1.74458, N/A, 0.161629, 0.170883, 8.13688, 0.153284, 2, 2, 1, 1, 1, 2, 27.7399, 2, 4, 1, 1, 2, 1, 56.9911, 
32, 65536, 1, 4, 512, 0.743982, 1.82684, N/A, 0.165835, 0.186595, 11.9769, 0.198853, 2, 2, 1, 1, 1, 2, 42.765, 2, 4, 1, 1, 2, 1, 65.5369, 
32, 65536, 1, 4, 512, 1.16132, 0.979917, N/A, 0.0294681, 0.0371989, 8.73041, 0.123137, 2, 2, 2, 4, 1, 1, 74.1958, 2, 4, 1, 1, 2, 1, 65.8021, 
32, 65536, 1, 8, 512, 0.958017, 1.74458, N/A, 0.920111, 0.945907, 53.5796, 0.996504, 4, 2, 1, 1, 1, 1, 8.20045, 2, 4, 0.5, 1, 1, 1, 63.9588, 
32, 65536, 1, 8, 512, 1.1602, 0.979917, N/A, 0.0295288, 0.038322, 8.96555, 0.123077, 2, 2, 2, 4, 1, 1, 74.1958, 2, 4, 0.5, 1, 1, 1, 64.5649, 
32, 8388608, 1, 4, 512, 4.24459, 2.00248, N/A, 0.576921, 0.582589, 1130.49, 17.2367, 8, 32, 16, 16, 1, 1, 71.6474, 16, 64, 16, 1, 16, 1, 59.8977, 
32, 8388608, 1, 8, 512, 4.24431, 2.00248, N/A, 0.58028, 0.589041, 1132.48, 17.2334, 8, 32, 16, 16, 1, 1, 71.6474, 16, 64, 8, 1, 16, 1, 59.9918, 
